lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato;adresseId;uuidAdresse;atkomstId;uuidAtkomst;atkomstNord;atkomstØst;sommeratkomstId;uuidSommeratkomst;sommeratkomstNord;sommeratkomstØst;vinteratkomstId;uuidVinteratkomst;vinteratkomstNord;vinteratkomstØst
576120507;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;871;;136;1;;;Julusdalsvegen 871;Julusdalsvegen 871;25833;6773271.57;319861.4;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;576120507;e0568d8f-ef13-5736-b418-0854a5a055a6;;;;;;;;;;;;
334084051;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;875;;136;1;;;Julusdalsvegen 875;Julusdalsvegen 875;25833;6773583.91;319643.04;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334084051;46f31a45-3b85-5835-af1b-ff87b50ab8e0;;;;;;;;;;;;
334084050;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;877;;136;1;;;Julusdalsvegen 877;Julusdalsvegen 877;25833;6773620.2;319663.45;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334084050;414756e4-afea-59af-88bd-d237ce8a12ec;;;;;;;;;;;;
420048790;3420;ELVERUM;vegadresse;;;3398;Grasbergsvegen;592;;95;36;;;Grasbergsvegen 592;Grasbergsvegen 592;25833;6780399.75;320907.49;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;420048790;1dddd0e3-f672-5d32-8735-13ee9a5157ff;;;;;;;;;;;;
420048789;3420;ELVERUM;vegadresse;;;3398;Grasbergsvegen;581;;95;84;;;Grasbergsvegen 581;Grasbergsvegen 581;25833;6779412.69;321167.23;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;420048789;6b70423f-259a-508a-8fba-c371eb0e3e47;;;;;;;;;;;;
334069808;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;752;;129;9;;;Julusdalsvegen 752;Julusdalsvegen 752;25833;6771748.43;320807.12;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334069808;ec2e58ad-1e6d-5c34-825b-5c525260d16a;;;;;;;;;;;;
334069807;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;732;;129;35;;;Julusdalsvegen 732;Julusdalsvegen 732;25833;6771704.3;320839.22;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334069807;4c7e26e1-5a22-58ed-af9a-a6c52411b58c;;;;;;;;;;;;
334069806;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;730;;129;29;;;Julusdalsvegen 730;Julusdalsvegen 730;25833;6771704.8;320877.43;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334069806;466329cf-7739-5bf2-b2f9-d5154395c239;;;;;;;;;;;;
334084049;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;800;;190;107;;;Julusdalsvegen 800;Julusdalsvegen 800;25833;6771873.04;320511.24;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334084049;6bed4121-cea6-5b49-af97-24c7b69f48d9;;;;;;;;;;;;
356899249;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;275;;30;284;;;Mobergvegen 275;Mobergvegen 275;25833;6769614.3;320991.65;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356899249;e301259a-3110-51f9-8e57-8ce8fde8ac05;;;;;;;;;;;;
434352770;3420;ELVERUM;vegadresse;;;7590;Rismyrbakken;36;;126;15;;;Rismyrbakken 36;Rismyrbakken 36;25833;6767430.74;320894.48;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;434352770;c5e29c7d-621d-56ab-8a63-2fdc38ec5bef;;;;;;;;;;;;
360119380;3420;ELVERUM;vegadresse;;;7590;Rismyrbakken;134;;127;9;;;Rismyrbakken 134;Rismyrbakken 134;25833;6767827.66;320935.97;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;360119380;e6bc1a18-2460-500e-8186-2891c1c905ae;;;;;;;;;;;;
360113998;3420;ELVERUM;vegadresse;;;7590;Rismyrbakken;102;;127;41;;;Rismyrbakken 102;Rismyrbakken 102;25833;6767690.03;321220.61;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;360113998;02522312-742f-57b1-9644-87fc6c5603a6;;;;;;;;;;;;
356893421;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;213;;132;15;;;Mobergvegen 213;Mobergvegen 213;25833;6769334.41;321283.31;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356893421;51afb2be-40d0-52e3-9cd3-12633b185aef;;;;;;;;;;;;
356893420;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;204;;132;14;;;Mobergvegen 204;Mobergvegen 204;25833;6769061.44;321335.56;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356893420;65aa6245-27f4-52c7-9875-8fe6d56a833b;;;;;;;;;;;;
356893425;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;249;;100;184;;;Mobergvegen 249;Mobergvegen 249;25833;6769450.71;321143.34;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356893425;ec81e32f-4c6c-5dc5-8851-2db8533bc602;;;;;;;;;;;;
356893423;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;236;;132;9;;;Mobergvegen 236;Mobergvegen 236;25833;6769319.99;321112.25;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356893423;adf27278-ce5e-5ad7-9d2d-af566d82d38e;;;;;;;;;;;;
356893427;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;251;;100;183;;;Mobergvegen 251;Mobergvegen 251;25833;6769481.24;321128.07;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356893427;705095cb-f4d6-5620-a49a-e9bb60b57524;;;;;;;;;;;;
356893428;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;253;;100;42;;;Mobergvegen 253;Mobergvegen 253;25833;6769510.36;321073.5;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356893428;216d31db-260f-5b7f-91fb-cb44e7450829;;;;;;;;;;;;
356893424;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;248;;100;186;;;Mobergvegen 248;Mobergvegen 248;25833;6769380.32;321089.67;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356893424;b8560b7c-ad5f-5e2e-8289-0ce836ee1041;;;;;;;;;;;;
356893426;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;250;;100;39;;;Mobergvegen 250;Mobergvegen 250;25833;6769422.57;321034.3;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356893426;1b96b6ad-4673-5e4b-b2d1-8fda6ca6f203;;;;;;;;;;;;
349593509;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;706;;190;107;;;Julusdalsvegen 706;Julusdalsvegen 706;25833;6771548.16;321336.08;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;349593509;d4f00459-55b2-5edb-a335-baf6c1f4eb4d;;;;;;;;;;;;
435426071;3420;ELVERUM;vegadresse;;;5910;Linnerudvegen;974;;131;17;;;Linnerudvegen 974;Linnerudvegen 974;25833;6771155.84;321515.22;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;435426071;5f79373a-29cf-5314-a41d-b074a1dd4b2d;;;;;;;;;;;;
334069804;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;674;;130;27;;;Julusdalsvegen 674;Julusdalsvegen 674;25833;6771776.89;321688.54;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334069804;43d28df0-44a9-5a76-9a44-89b30588bb9b;;;;;;;;;;;;
334069805;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;673;;130;28;;;Julusdalsvegen 673;Julusdalsvegen 673;25833;6771830.38;321718.56;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334069805;1c0a9acb-44a7-527e-9b77-6502e1835403;;;;;;;;;;;;
334069803;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;664;;130;26;;;Julusdalsvegen 664;Julusdalsvegen 664;25833;6771719.88;321751.6;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334069803;6964165f-a218-598d-8aba-6a58587aa832;;;;;;;;;;;;
334069802;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;650;;100;146;;;Julusdalsvegen 650;Julusdalsvegen 650;25833;6771589.92;321865.2;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334069802;0db93d81-1df2-5850-bacc-bb116b2de096;;;;;;;;;;;;
356893422;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;217;;132;10;;;Mobergvegen 217;Mobergvegen 217;25833;6769473.72;321505.01;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356893422;15ec1bed-6d84-5579-bee4-8ded71427622;;;;;;;;;;;;
356893419;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;197;;132;5;;;Mobergvegen 197;Mobergvegen 197;25833;6769041.08;321415.04;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356893419;577a10f2-a512-5a39-aa3c-0788ae828d2c;;;;;;;;;;;;
356863454;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;138;;132;2;;;Mobergvegen 138;Mobergvegen 138;25833;6768589.36;321587.47;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356863454;660e5c44-2c70-5215-8869-f76b0258f279;;;;;;;;;;;;
356863458;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;182;;132;1;;;Mobergvegen 182;Mobergvegen 182;25833;6768864.58;321445.03;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356863458;fd18765e-ebda-53f5-9e42-fc4a0f3b744a;;;;;;;;;;;;
360113997;3420;ELVERUM;vegadresse;;;7590;Rismyrbakken;87;;127;50;;;Rismyrbakken 87;Rismyrbakken 87;25833;6767856.73;321406.66;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;360113997;cabc654c-f66d-5800-8872-77a3acf3e7e9;;;;;;;;;;;;
360113995;3420;ELVERUM;vegadresse;;;7590;Rismyrbakken;56;;127;1;;;Rismyrbakken 56;Rismyrbakken 56;25833;6767378.53;321331.6;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;360113995;b60ee38e-9b70-51e0-8015-b5f46dbf7551;;;;;;;;;;;;
360113996;3420;ELVERUM;vegadresse;;;7590;Rismyrbakken;77;;127;13;;;Rismyrbakken 77;Rismyrbakken 77;25833;6767734.98;321463.77;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;360113996;c4cee16a-62aa-593e-951c-2aa9d5bd2b58;;;;;;;;;;;;
356863457;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;157;;132;12;;;Mobergvegen 157;Mobergvegen 157;25833;6768901.5;321655.31;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356863457;1771763d-63d8-5194-bd2d-ac2ce204d9b3;;;;;;;;;;;;
356863456;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;143;;131;8;;;Mobergvegen 143;Mobergvegen 143;25833;6768558.38;321695.1;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356863456;23955f7a-7ad6-570b-a629-4b49b953116a;;;;;;;;;;;;
356863450;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;122;;127;44;;;Mobergvegen 122;Mobergvegen 122;25833;6768375.94;321680.34;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356863450;f8d86bd4-3b9c-5986-a9ed-606b8862ef7a;;;;;;;;;;;;
356863453;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;130;;127;49;;;Mobergvegen 130;Mobergvegen 130;25833;6768432.91;321661.47;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356863453;bf27227a-c1d0-5672-b92a-34c3c0043a55;;;;;;;;;;;;
356863449;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;121;;131;2;;;Mobergvegen 121;Mobergvegen 121;25833;6768357.26;321708.76;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356863449;ebe23f9a-ba24-5fb9-86a0-792b14858036;;;;;;;;;;;;
356861848;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;116;;131;29;;;Mobergvegen 116;Mobergvegen 116;25833;6768296.86;321710.24;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356861848;27ad35af-0530-5f72-b4d5-98142867947d;;;;;;;;;;;;
356863452;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;129;;131;16;;;Mobergvegen 129;Mobergvegen 129;25833;6768498.69;321710.7;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356863452;2c951209-3bfc-5545-9bb6-7d080f6d1b7e;;;;;;;;;;;;
356863455;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;141;;131;8;;;Mobergvegen 141;Mobergvegen 141;25833;6768520.08;321696.6;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356863455;6da439a9-7821-579f-a90c-a76acd0ba286;;;;;;;;;;;;
356861847;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;106;;131;20;;;Mobergvegen 106;Mobergvegen 106;25833;6768234.96;321771.84;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356861847;b9e9d26f-0205-5ed8-98b4-35d606c301b0;;;;;;;;;;;;
356861846;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;104;;131;30;;;Mobergvegen 104;Mobergvegen 104;25833;6768195.2;321778.23;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356861846;3e8ac343-07b2-5772-b377-834659c28a34;;;;;;;;;;;;
360113993;3420;ELVERUM;vegadresse;;;7590;Rismyrbakken;27;;127;11;;;Rismyrbakken 27;Rismyrbakken 27;25833;6767468.5;321653.26;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;360113993;7c5ce324-1dbe-5a73-9a37-b978b2279cce;;;;;;;;;;;;
356861842;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;36;;131;26;;;Mobergvegen 36;Mobergvegen 36;25833;6767585.79;321808.62;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356861842;a18516ef-7870-5c00-b64a-8d720dcd957a;;;;;;;;;;;;
356861840;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;20;;130;34;;;Mobergvegen 20;Mobergvegen 20;25833;6767408.32;321903.79;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356861840;25c7b843-dceb-5a87-b210-b86a17dd4d77;;;;;;;;;;;;
356861839;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;17;;130;7;;;Mobergvegen 17;Mobergvegen 17;25833;6767420.07;321928.98;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356861839;f0abc5ac-89f6-50fa-ac26-f58e77896a1c;;;;;;;;;;;;
356861841;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;27;;130;19;;;Mobergvegen 27;Mobergvegen 27;25833;6767499.54;321960.38;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356861841;9ff7fd70-51b0-54e4-ba02-8235c20c28cc;;;;;;;;;;;;
356861843;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;55;;131;33;;;Mobergvegen 55;Mobergvegen 55;25833;6767760.95;321957.28;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356861843;de648246-7366-519f-9ea0-432971d16254;;;;;;;;;;;;
356861844;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;77;;131;32;;;Mobergvegen 77;Mobergvegen 77;25833;6767945.88;321923.05;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356861844;6c040e08-04b4-57fb-8c55-640f4f182624;;;;;;;;;;;;
356861845;3420;ELVERUM;vegadresse;;;6340;Mobergvegen;101;;131;21;;;Mobergvegen 101;Mobergvegen 101;25833;6768182.47;321840.34;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;356861845;7ba38cc1-2369-579a-ba82-b4cc07bac9d6;;;;;;;;;;;;
335269533;3420;ELVERUM;vegadresse;;;4980;Julusmovegen;147;;30;1058;;;Julusmovegen 147;Julusmovegen 147;25833;6770704.47;321948.54;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;335269533;cb4fcf6e-7e68-5470-aa76-282f076dc4e3;;;;;;;;;;;;
335269532;3420;ELVERUM;vegadresse;;;4980;Julusmovegen;102;;135;1;;;Julusmovegen 102;Julusmovegen 102;25833;6770506.74;322100.1;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;335269532;76de98a6-f1c8-562c-a0a2-fe9dd86c3d1f;;;;;;;;;;;;
334020354;3420;ELVERUM;vegadresse;;;7005;Nordskogbygdvegen;580;;130;23;;;Nordskogbygdvegen 580;Nordskogbygdvegen 580;25833;6767286.16;322009.08;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334020354;a82f52df-212f-522b-a12a-130b9c275c2f;;;;;;;;;;;;
334020355;3420;ELVERUM;vegadresse;;;7005;Nordskogbygdvegen;612;;130;31;;;Nordskogbygdvegen 612;Nordskogbygdvegen 612;25833;6767451.54;322255.11;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334020355;7f8835a0-3cd8-5aa5-a912-38e184fde229;;;;;;;;;;;;
334020357;3420;ELVERUM;vegadresse;;;7005;Nordskogbygdvegen;626;;130;8;;;Nordskogbygdvegen 626;Nordskogbygdvegen 626;25833;6767779.16;322279.14;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334020357;4370c5e2-11f0-575c-a339-e1af48e4d3e5;;;;;;;;;;;;
334020356;3420;ELVERUM;vegadresse;;;7005;Nordskogbygdvegen;622;;130;2;;;Nordskogbygdvegen 622;Nordskogbygdvegen 622;25833;6767649.61;322305.6;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334020356;d9b56874-f740-592d-ae57-689e6a0ed72f;;;;;;;;;;;;
334020358;3420;ELVERUM;vegadresse;;;7005;Nordskogbygdvegen;641;;130;32;;;Nordskogbygdvegen 641;Nordskogbygdvegen 641;25833;6767615.92;322497.35;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334020358;ada0ff3a-cc7e-58f0-bb15-8a85132f8de8;;;;;;;;;;;;
334022869;3420;ELVERUM;vegadresse;;;7005;Nordskogbygdvegen;692;;131;12;;;Nordskogbygdvegen 692;Nordskogbygdvegen 692;25833;6768171.08;322576.47;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334022869;223e1980-5fc6-5918-9f83-b253e3470760;;;;;;;;;;;;
335269531;3420;ELVERUM;vegadresse;;;4980;Julusmovegen;64;;99;21;;;Julusmovegen 64;Julusmovegen 64;25833;6770274.53;322430.28;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;335269531;bad2f8a2-cb4e-5ddb-bf67-6bce85371582;;;;;;;;;;;;
335269530;3420;ELVERUM;vegadresse;;;4980;Julusmovegen;62;;100;16;;;Julusmovegen 62;Julusmovegen 62;25833;6770237.52;322505.22;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;335269530;35068297-1c44-5556-bfac-44ebadb2e449;;;;;;;;;;;;
435598080;3420;ELVERUM;vegadresse;;;5910;Linnerudvegen;1174;;130;14;;;Linnerudvegen 1174;Linnerudvegen 1174;25833;6769480.13;322462.74;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;435598080;c5bfe35c-3779-59b8-b5f0-516d2cebdfdd;;;;;;;;;;;;
334069801;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;571;;88;28;;;Julusdalsvegen 571;Julusdalsvegen 571;25833;6771265.37;322544.43;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;334069801;c99f3148-6f4e-555d-bf4b-d62e6ba26e35;;;;;;;;;;;;
340893469;3420;ELVERUM;vegadresse;;;6030;Løvhaugvegen;279;;128;2;;;Løvhaugvegen 279;Løvhaugvegen 279;25833;6774049.52;322706.92;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;340893469;306eabea-2065-52d3-82bd-14573a813b77;;;;;;;;;;;;
340892888;3420;ELVERUM;vegadresse;;;6030;Løvhaugvegen;264;;131;4;;;Løvhaugvegen 264;Løvhaugvegen 264;25833;6773939.37;322659.64;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;340892888;6792f12a-deb1-51bb-82ac-0d0a640c1499;;;;;;;;;;;;
340893470;3420;ELVERUM;vegadresse;;;6030;Løvhaugvegen;280;;118;6;;;Løvhaugvegen 280;Løvhaugvegen 280;25833;6774095.24;322624.75;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;340893470;01bcd698-5253-5df5-ad48-ef2672875baa;;;;;;;;;;;;
340892887;3420;ELVERUM;vegadresse;;;6030;Løvhaugvegen;234;;131;27;;;Løvhaugvegen 234;Løvhaugvegen 234;25833;6773710.98;322511.09;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;340892887;44477896-9756-558b-a6c1-a9aeacfe2101;;;;;;;;;;;;
340892886;3420;ELVERUM;vegadresse;;;6030;Løvhaugvegen;228;;131;5;;;Løvhaugvegen 228;Løvhaugvegen 228;25833;6773690.37;322473.04;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;340892886;d0d64119-64e5-5d8a-b40a-384aea4c7126;;;;;;;;;;;;
